ForecastId,ConfirmedCases,Fatalities,recoveries
1,273.0,6.0,10.0
2,281.0,6.0,10.0
3,299.0,7.0,10.0
4,349.0,7.0,15.0
5,367.0,11.0,18.0
6,423.0,14.0,18.0
7,444.0,14.0,29.0
8,484.0,15.0,32.0
9,521.0,15.0,32.0
10,555.0,18.0,32.0
11,607.0,18.0,32.0
12,665.0,21.0,32.0
13,714.0,23.0,40.0
14,784.0,25.0,43.0
15,840.0,30.0,54.0
16,906.0,30.0,99.0
17,933.0,30.0,112.0
18,996.0,33.0,131.0
19,1026.0,36.0,135.0
20,1078.0,39.0,149.0
21,1124.0,42.0,160.0
22,1171.0,45.0,172.0
23,1218.0,48.0,183.0
24,1264.0,51.0,195.0
25,1310.0,54.0,206.0
26,1357.0,57.0,218.0
27,1403.0,60.0,229.0
28,1450.0,63.0,241.0
29,1496.0,66.0,252.0
30,1543.0,69.0,264.0
31,1589.0,72.0,275.0
32,1636.0,75.0,287.0
33,1682.0,78.0,298.0
34,1729.0,81.0,310.0
35,1775.0,84.0,321.0
36,1822.0,87.0,333.0
37,1868.0,90.0,344.0
38,1915.0,93.0,356.0
39,1961.0,96.0,367.0
40,2008.0,99.0,379.0
41,2054.0,102.0,390.0
42,2101.0,105.0,402.0
43,2147.0,108.0,413.0
44,277.0,16.0,76.0
45,304.0,17.0,89.0
46,333.0,20.0,99.0
47,361.0,20.0,104.0
48,377.0,21.0,116.0
49,383.0,22.0,131.0
50,400.0,22.0,154.0
51,409.0,23.0,165.0
52,416.0,23.0,182.0
53,433.0,23.0,197.0
54,446.0,23.0,217.0
55,467.0,23.0,232.0
56,475.0,24.0,248.0
57,494.0,25.0,251.0
58,518.0,26.0,277.0
59,539.0,26.0,283.0
60,548.0,26.0,302.0
61,562.0,26.0,314.0
62,584.0,26.0,327.0
63,601.0,26.0,339.0
64,619.0,26.0,352.0
65,637.0,26.0,364.0
66,655.0,26.0,377.0
67,673.0,26.0,389.0
68,691.0,26.0,402.0
69,709.0,26.0,414.0
70,727.0,26.0,427.0
71,745.0,26.0,439.0
72,763.0,26.0,452.0
73,781.0,26.0,464.0
74,799.0,26.0,477.0
75,817.0,26.0,489.0
76,835.0,26.0,502.0
77,853.0,26.0,514.0
78,871.0,26.0,527.0
79,889.0,26.0,539.0
80,907.0,26.0,552.0
81,925.0,26.0,564.0
82,943.0,26.0,577.0
83,961.0,26.0,589.0
84,979.0,26.0,602.0
85,997.0,26.0,614.0
86,1015.0,26.0,627.0
87,986.0,86.0,61.0
88,1171.0,105.0,62.0
89,1251.0,130.0,90.0
90,1320.0,152.0,90.0
91,1423.0,173.0,90.0
92,1468.0,193.0,113.0
93,1572.0,205.0,237.0
94,1666.0,235.0,347.0
95,1761.0,256.0,405.0
96,1825.0,275.0,460.0
97,1914.0,293.0,591.0
98,1983.0,313.0,601.0
99,2070.0,326.0,691.0
100,2160.0,336.0,708.0
101,2268.0,348.0,783.0
102,2418.0,364.0,846.0
103,2534.0,367.0,894.0
104,2629.0,375.0,1047.0
105,2718.0,384.0,1099.0
106,2811.0,392.0,1218.0
107,2903.0,401.0,1321.0
108,2995.0,409.0,1423.0
109,3087.0,418.0,1526.0
110,3179.0,426.0,1628.0
111,3271.0,435.0,1731.0
112,3363.0,443.0,1833.0
113,3455.0,452.0,1936.0
114,3547.0,460.0,2038.0
115,3639.0,469.0,2141.0
116,3731.0,477.0,2243.0
117,3823.0,486.0,2346.0
118,3915.0,494.0,2448.0
119,4007.0,503.0,2551.0
120,4099.0,511.0,2653.0
121,4191.0,520.0,2756.0
122,4283.0,528.0,2858.0
123,4375.0,537.0,2961.0
124,4467.0,545.0,3063.0
125,4559.0,554.0,3166.0
126,4651.0,562.0,3268.0
127,4743.0,571.0,3371.0
128,4835.0,579.0,3473.0
129,4927.0,588.0,3576.0
130,428.0,15.0,10.0
131,439.0,16.0,16.0
132,466.0,17.0,21.0
133,501.0,18.0,26.0
134,525.0,21.0,31.0
135,545.0,22.0,39.0
136,564.0,23.0,52.0
137,583.0,25.0,58.0
138,601.0,26.0,71.0
139,601.0,26.0,71.0
140,638.0,29.0,128.0
141,646.0,29.0,128.0
142,659.0,31.0,128.0
143,673.0,33.0,169.0
144,673.0,33.0,169.0
145,696.0,35.0,191.0
146,704.0,35.0,205.0
147,713.0,36.0,235.0
148,717.0,37.0,248.0
149,724.0,38.0,272.0
150,731.0,39.0,294.0
151,737.0,40.0,315.0
152,744.0,41.0,337.0
153,750.0,42.0,358.0
154,757.0,43.0,380.0
155,763.0,44.0,401.0
156,770.0,45.0,423.0
157,776.0,46.0,444.0
158,783.0,47.0,466.0
159,789.0,48.0,487.0
160,796.0,49.0,509.0
161,802.0,50.0,530.0
162,809.0,51.0,552.0
163,815.0,52.0,573.0
164,822.0,53.0,595.0
165,828.0,54.0,616.0
166,835.0,55.0,638.0
167,841.0,56.0,659.0
168,848.0,57.0,681.0
169,854.0,58.0,702.0
170,861.0,59.0,724.0
171,867.0,60.0,745.0
172,874.0,61.0,767.0
173,8.0,2.0,1.0
174,8.0,2.0,1.0
175,10.0,2.0,2.0
176,14.0,2.0,2.0
177,16.0,2.0,2.0
178,17.0,2.0,2.0
179,19.0,2.0,2.0
180,19.0,2.0,2.0
181,19.0,2.0,2.0
182,19.0,2.0,4.0
183,19.0,2.0,4.0
184,19.0,2.0,4.0
185,19.0,2.0,5.0
186,19.0,2.0,5.0
187,19.0,2.0,5.0
188,19.0,2.0,5.0
189,24.0,2.0,6.0
190,24.0,2.0,6.0
191,24.0,2.0,6.0
192,24.0,2.0,6.0
193,24.0,2.0,6.0
194,24.0,2.0,6.0
195,24.0,2.0,6.0
196,24.0,2.0,6.0
197,24.0,2.0,6.0
198,24.0,2.0,6.0
199,24.0,2.0,6.0
200,24.0,2.0,6.0
201,24.0,2.0,6.0
202,24.0,2.0,6.0
203,24.0,2.0,6.0
204,24.0,2.0,6.0
205,24.0,2.0,6.0
206,24.0,2.0,6.0
207,24.0,2.0,6.0
208,24.0,2.0,6.0
209,24.0,2.0,6.0
210,24.0,2.0,6.0
211,24.0,2.0,6.0
212,24.0,2.0,6.0
213,24.0,2.0,6.0
214,24.0,2.0,6.0
215,24.0,2.0,6.0
216,9.0,0.0,0.0
217,15.0,0.0,0.0
218,15.0,0.0,0.0
219,15.0,0.0,0.0
220,15.0,0.0,0.0
221,19.0,1.0,0.0
222,19.0,2.0,0.0
223,19.0,2.0,0.0
224,19.0,2.0,0.0
225,21.0,2.0,0.0
226,21.0,2.0,0.0
227,23.0,2.0,0.0
228,23.0,2.0,3.0
229,23.0,2.0,3.0
230,23.0,3.0,3.0
231,23.0,3.0,3.0
232,23.0,3.0,3.0
233,23.0,3.0,3.0
234,23.0,3.0,3.0
235,23.0,3.0,3.0
236,23.0,3.0,3.0
237,23.0,3.0,3.0
238,23.0,3.0,3.0
239,23.0,3.0,3.0
240,23.0,3.0,3.0
241,23.0,3.0,3.0
242,23.0,3.0,3.0
243,23.0,3.0,3.0
244,23.0,3.0,3.0
245,23.0,3.0,3.0
246,23.0,3.0,3.0
247,23.0,3.0,3.0
248,23.0,3.0,3.0
249,23.0,3.0,3.0
250,23.0,3.0,3.0
251,23.0,3.0,3.0
252,23.0,3.0,3.0
253,23.0,3.0,3.0
254,23.0,3.0,3.0
255,23.0,3.0,3.0
256,23.0,3.0,3.0
257,23.0,3.0,3.0
258,23.0,3.0,3.0
259,1133.0,36.0,256.0
260,1265.0,39.0,266.0
261,1451.0,43.0,279.0
262,1451.0,44.0,280.0
263,1554.0,48.0,325.0
264,1628.0,56.0,338.0
265,1715.0,63.0,358.0
266,1795.0,72.0,365.0
267,1975.0,82.0,375.0
268,1975.0,83.0,440.0
269,2142.0,90.0,468.0
270,2208.0,97.0,515.0
271,2277.0,102.0,559.0
272,2443.0,111.0,596.0
273,2571.0,115.0,631.0
274,2669.0,123.0,666.0
275,2758.0,129.0,685.0
276,2839.0,132.0,709.0
277,2941.0,136.0,737.0
278,3029.0,139.0,762.0
279,3120.0,143.0,788.0
280,3212.0,146.0,814.0
281,3304.0,150.0,840.0
282,3395.0,153.0,866.0
283,3486.0,157.0,892.0
284,3578.0,160.0,918.0
285,3670.0,164.0,944.0
286,3761.0,167.0,970.0
287,3852.0,171.0,996.0
288,3944.0,174.0,1022.0
289,4035.0,178.0,1048.0
290,4127.0,181.0,1074.0
291,4218.0,185.0,1100.0
292,4310.0,188.0,1126.0
293,4402.0,192.0,1152.0
294,4493.0,195.0,1178.0
295,4584.0,199.0,1204.0
296,4676.0,202.0,1230.0
297,4767.0,206.0,1256.0
298,4859.0,209.0,1282.0
299,4950.0,213.0,1308.0
300,5042.0,216.0,1334.0
301,5133.0,220.0,1360.0
302,663.0,7.0,33.0
303,736.0,7.0,43.0
304,770.0,7.0,43.0
305,822.0,7.0,57.0
306,833.0,8.0,62.0
307,853.0,8.0,87.0
308,881.0,9.0,114.0
309,921.0,10.0,138.0
310,937.0,12.0,149.0
311,967.0,13.0,173.0
312,1013.0,13.0,197.0
313,1039.0,14.0,211.0
314,1067.0,16.0,265.0
315,1111.0,17.0,297.0
316,1159.0,18.0,358.0
317,1201.0,19.0,402.0
318,1248.0,20.0,523.0
319,1291.0,20.0,545.0
320,1339.0,22.0,580.0
321,1384.0,23.0,606.0
322,1429.0,24.0,635.0
323,1475.0,25.0,663.0
324,1520.0,26.0,692.0
325,1566.0,27.0,720.0
326,1611.0,28.0,749.0
327,1657.0,29.0,777.0
328,1702.0,30.0,806.0
329,1748.0,31.0,834.0
330,1793.0,32.0,863.0
331,1839.0,33.0,891.0
332,1884.0,34.0,920.0
333,1930.0,35.0,948.0
334,1975.0,36.0,977.0
335,2021.0,37.0,1005.0
336,2066.0,38.0,1034.0
337,2112.0,39.0,1062.0
338,2157.0,40.0,1091.0
339,2203.0,41.0,1119.0
340,2248.0,42.0,1148.0
341,2294.0,43.0,1176.0
342,2339.0,44.0,1205.0
343,2385.0,45.0,1233.0
344,2430.0,46.0,1262.0
345,87.0,1.0,11.0
346,91.0,1.0,18.0
347,93.0,2.0,18.0
348,96.0,2.0,28.0
349,96.0,2.0,40.0
350,96.0,2.0,40.0
351,99.0,2.0,40.0
352,100.0,2.0,47.0
353,103.0,2.0,59.0
354,103.0,2.0,59.0
355,103.0,2.0,59.0
356,102.0,2.0,59.0
357,103.0,2.0,72.0
358,103.0,3.0,72.0
359,103.0,3.0,82.0
360,103.0,3.0,81.0
361,103.0,3.0,88.0
362,103.0,3.0,88.0
363,103.0,3.0,88.0
364,103.0,3.0,88.0
365,103.0,3.0,88.0
366,103.0,3.0,88.0
367,103.0,3.0,88.0
368,103.0,3.0,88.0
369,103.0,3.0,88.0
370,103.0,3.0,88.0
371,103.0,3.0,88.0
372,103.0,3.0,88.0
373,103.0,3.0,88.0
374,103.0,3.0,88.0
375,103.0,3.0,88.0
376,103.0,3.0,88.0
377,103.0,3.0,88.0
378,103.0,3.0,88.0
379,103.0,3.0,88.0
380,103.0,3.0,88.0
381,103.0,3.0,88.0
382,103.0,3.0,88.0
383,103.0,3.0,88.0
384,103.0,3.0,88.0
385,103.0,3.0,88.0
386,103.0,3.0,88.0
387,103.0,3.0,88.0
388,2298.0,10.0,4.0
389,2389.0,12.0,4.0
390,2493.0,12.0,4.0
391,2580.0,16.0,4.0
392,2637.0,18.0,4.0
393,2686.0,21.0,4.0
394,2734.0,21.0,4.0
395,2773.0,21.0,4.0
396,2822.0,22.0,4.0
397,2857.0,23.0,4.0
398,2857.0,24.0,4.0
399,2863.0,25.0,4.0
400,2870.0,25.0,4.0
401,2886.0,25.0,4.0
402,2897.0,25.0,4.0
403,2926.0,26.0,1379.0
404,2926.0,26.0,1379.0
405,2926.0,26.0,1379.0
406,2926.0,26.0,1379.0
407,2926.0,26.0,1379.0
408,2926.0,26.0,1379.0
409,2926.0,26.0,1379.0
410,2926.0,26.0,1379.0
411,2926.0,26.0,1379.0
412,2926.0,26.0,1379.0
413,2926.0,26.0,1379.0
414,2926.0,26.0,1379.0
415,2926.0,26.0,1379.0
416,2926.0,26.0,1379.0
417,2926.0,26.0,1379.0
